Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Tuberculosis,chills,vomiting,fatigue,cough
Drug Reaction,itching,skin_rash,burning_micturition,spotting_ urination
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Peptic ulcer diseae,vomiting,indigestion,loss_of_appetite,abdominal_pain
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Hyperthyroidism,fatigue,mood_swings,restlessness,sweating
GERD,stomach_pain,acidity,ulcers_on_tongue,cough
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
hepatitis A,joint_pain,vomiting,yellowish_skin,nausea
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Malaria,chills,vomiting,high_fever,sweating
Malaria,chills,vomiting,high_fever,sweating
Jaundice,itching,vomiting,fatigue,weight_loss
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Dimorphic hemmorhoids(piles),constipation,pain_in_anal_region,bloody_stool,irritation_in_anus
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Drug Reaction,itching,skin_rash,stomach_pain,burning_micturition
Common Cold,continuous_sneezing,chills,fatigue,cough
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Heart attack,breathlessness,sweating,chest_pain,
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,spinning_movements,loss_of_balance
Bronchial Asthma,fatigue,high_fever,breathlessness,family_history
Dengue,skin_rash,chills,joint_pain,vomiting
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Impetigo,high_fever,blister,red_sore_around_nose,yellow_crust_ooze
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Dengue,skin_rash,chills,vomiting,fatigue
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Heart attack,vomiting,breathlessness,sweating,chest_pain
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Tuberculosis,chills,vomiting,weight_loss,cough
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Urinary tract infection,burning_micturition,bladder_discomfort,continuous_feel_of_urine,
Peptic ulcer diseae,vomiting,indigestion,loss_of_appetite,abdominal_pain
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Tuberculosis,vomiting,fatigue,weight_loss,cough
Dengue,skin_rash,chills,joint_pain,vomiting
Chronic cholestasis,itching,vomiting,yellowish_skin,nausea
Varicose veins,fatigue,cramps,bruising,obesity
Hypertension ,headache,chest_pain,loss_of_balance,lack_of_concentration
AIDS,patches_in_throat,high_fever,extra_marital_contacts,
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Cervical spondylosis,back_pain,neck_pain,dizziness,loss_of_balance
Hepatitis E,joint_pain,fatigue,high_fever,yellowish_skin
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
GERD,stomach_pain,acidity,vomiting,cough
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Pneumonia,chills,fatigue,cough,high_fever
Arthritis,muscle_weakness,stiff_neck,swelling_joints,painful_walking
Drug Reaction,itching,skin_rash,stomach_pain,spotting_ urination
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Jaundice,itching,vomiting,fatigue,weight_loss
Chronic cholestasis,itching,vomiting,yellowish_skin,nausea
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Psoriasis,skin_rash,joint_pain,skin_peeling,silver_like_dusting
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Psoriasis,skin_rash,joint_pain,skin_peeling,silver_like_dusting
Paralysis (brain hemorrhage),vomiting,headache,altered_sensorium,
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
Psoriasis,skin_rash,skin_peeling,silver_like_dusting,small_dents_in_nails
Tuberculosis,chills,vomiting,fatigue,weight_loss
Psoriasis,skin_rash,joint_pain,skin_peeling,silver_like_dusting
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Pneumonia,chills,fatigue,cough,high_fever
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Malaria,chills,vomiting,high_fever,sweating
Peptic ulcer diseae,vomiting,indigestion,abdominal_pain,passage_of_gases
Pneumonia,chills,fatigue,high_fever,breathlessness
Varicose veins,fatigue,cramps,bruising,obesity
Varicose veins,fatigue,cramps,bruising,obesity
Acne,skin_rash,pus_filled_pimples,scurring,
Jaundice,itching,vomiting,fatigue,weight_loss
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Hepatitis E,vomiting,fatigue,high_fever,yellowish_skin
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Fungal infection,skin_rash,nodal_skin_eruptions,dischromic _patches,
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Diabetes ,fatigue,weight_loss,lethargy,irregular_sugar_level
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Allergy,continuous_sneezing,shivering,watering_from_eyes,
Urinary tract infection,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine,
Impetigo,high_fever,blister,red_sore_around_nose,yellow_crust_ooze
Drug Reaction,itching,stomach_pain,burning_micturition,spotting_ urination
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Jaundice,itching,vomiting,fatigue,high_fever
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Pneumonia,chills,fatigue,cough,high_fever
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Hepatitis C,fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
Varicose veins,fatigue,cramps,bruising,obesity
Typhoid,chills,vomiting,fatigue,high_fever
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Tuberculosis,chills,vomiting,fatigue,weight_loss
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
Tuberculosis,chills,vomiting,fatigue,weight_loss
Drug Reaction,itching,skin_rash,stomach_pain,burning_micturition
Pneumonia,chills,fatigue,cough,high_fever
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
AIDS,patches_in_throat,high_fever,extra_marital_contacts,
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Chicken pox,itching,skin_rash,fatigue,lethargy
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Typhoid,chills,vomiting,fatigue,high_fever
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
GERD,stomach_pain,acidity,ulcers_on_tongue,cough
Heart attack,vomiting,breathlessness,chest_pain,
Peptic ulcer diseae,vomiting,indigestion,abdominal_pain,passage_of_gases
Impetigo,high_fever,blister,red_sore_around_nose,yellow_crust_ooze
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Cervical spondylosis,back_pain,weakness_in_limbs,dizziness,loss_of_balance
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Pneumonia,chills,cough,high_fever,breathlessness
Chronic cholestasis,itching,vomiting,nausea,loss_of_appetite
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
hepatitis A,joint_pain,vomiting,yellowish_skin,nausea
Common Cold,chills,fatigue,cough,high_fever
Diabetes ,fatigue,weight_loss,restlessness,lethargy
(vertigo) Paroymsal  Positional Vertigo,vomiting,nausea,spinning_movements,loss_of_balance
Hypoglycemia,vomiting,fatigue,anxiety,headache
Heart attack,vomiting,breathlessness,sweating,chest_pain
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Dengue,skin_rash,chills,joint_pain,vomiting
Malaria,chills,vomiting,high_fever,sweating
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Paralysis (brain hemorrhage),vomiting,headache,altered_sensorium,
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
Hypertension ,chest_pain,dizziness,loss_of_balance,lack_of_concentration
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Hepatitis D,joint_pain,vomiting,yellowish_skin,dark_urine
Migraine,acidity,indigestion,headache,excessive_hunger
Tuberculosis,chills,vomiting,fatigue,weight_loss
Heart attack,vomiting,breathlessness,sweating,
Hepatitis D,joint_pain,vomiting,fatigue,dark_urine
Cervical spondylosis,weakness_in_limbs,neck_pain,dizziness,loss_of_balance
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Chicken pox,itching,skin_rash,fatigue,lethargy
Paralysis (brain hemorrhage),vomiting,weakness_of_one_body_side,altered_sensorium,
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Malaria,chills,vomiting,high_fever,sweating
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
Paralysis (brain hemorrhage),headache,weakness_of_one_body_side,altered_sensorium,
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Common Cold,continuous_sneezing,chills,fatigue,cough
hepatitis A,joint_pain,yellowish_skin,dark_urine,nausea
Tuberculosis,chills,vomiting,fatigue,weight_loss
Pneumonia,fatigue,cough,high_fever,breathlessness
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Tuberculosis,chills,vomiting,fatigue,weight_loss
hepatitis A,vomiting,yellowish_skin,dark_urine,nausea
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Hyperthyroidism,fatigue,weight_loss,restlessness,sweating
Tuberculosis,chills,fatigue,weight_loss,cough
Pneumonia,chills,cough,high_fever,breathlessness
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,spinning_movements,loss_of_balance
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Varicose veins,fatigue,cramps,bruising,obesity
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Malaria,chills,vomiting,high_fever,sweating
hepatitis A,joint_pain,vomiting,yellowish_skin,nausea
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Malaria,chills,vomiting,high_fever,sweating
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Heart attack,vomiting,breathlessness,sweating,chest_pain
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Heart attack,vomiting,sweating,chest_pain,
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
GERD,stomach_pain,ulcers_on_tongue,vomiting,cough
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Cervical spondylosis,back_pain,neck_pain,dizziness,loss_of_balance
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Arthritis,muscle_weakness,stiff_neck,swelling_joints,painful_walking
Allergy,continuous_sneezing,chills,watering_from_eyes,
Arthritis,stiff_neck,swelling_joints,movement_stiffness,painful_walking
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Malaria,chills,vomiting,high_fever,sweating
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Hepatitis D,joint_pain,vomiting,fatigue,dark_urine
Dengue,skin_rash,chills,joint_pain,vomiting
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Jaundice,itching,vomiting,fatigue,weight_loss
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Typhoid,chills,vomiting,fatigue,high_fever
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Tuberculosis,chills,vomiting,fatigue,weight_loss
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Urinary tract infection,burning_micturition,bladder_discomfort,continuous_feel_of_urine,
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Pneumonia,chills,fatigue,cough,high_fever
Dengue,skin_rash,joint_pain,vomiting,fatigue
Bronchial Asthma,cough,high_fever,breathlessness,family_history
Tuberculosis,chills,vomiting,fatigue,weight_loss
Drug Reaction,skin_rash,stomach_pain,burning_micturition,spotting_ urination
Pneumonia,chills,fatigue,cough,high_fever
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Typhoid,chills,vomiting,fatigue,high_fever
Hepatitis E,joint_pain,fatigue,high_fever,yellowish_skin
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Psoriasis,skin_rash,joint_pain,skin_peeling,silver_like_dusting
Heart attack,vomiting,breathlessness,sweating,
GERD,stomach_pain,acidity,vomiting,cough
Osteoarthristis,joint_pain,knee_pain,hip_joint_pain,swelling_joints
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Drug Reaction,itching,skin_rash,stomach_pain,burning_micturition
Heart attack,vomiting,breathlessness,sweating,chest_pain
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Arthritis,muscle_weakness,stiff_neck,movement_stiffness,painful_walking
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Chicken pox,skin_rash,fatigue,lethargy,high_fever
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Common Cold,continuous_sneezing,chills,fatigue,cough
Tuberculosis,chills,vomiting,weight_loss,cough
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Pneumonia,chills,fatigue,cough,high_fever
Tuberculosis,chills,vomiting,fatigue,weight_loss
Diabetes ,fatigue,restlessness,lethargy,irregular_sugar_level
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Typhoid,chills,vomiting,fatigue,high_fever
Fungal infection,itching,skin_rash,nodal_skin_eruptions,
Varicose veins,fatigue,cramps,bruising,obesity
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Varicose veins,fatigue,cramps,bruising,obesity
Hepatitis B,itching,fatigue,yellowish_skin,dark_urine
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
GERD,stomach_pain,acidity,vomiting,cough
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Dengue,skin_rash,chills,joint_pain,vomiting
Pneumonia,chills,fatigue,cough,high_fever
Hepatitis E,joint_pain,vomiting,high_fever,yellowish_skin
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Jaundice,itching,vomiting,fatigue,weight_loss
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Dengue,skin_rash,chills,joint_pain,vomiting
Hepatitis B,itching,lethargy,yellowish_skin,dark_urine
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Paralysis (brain hemorrhage),headache,weakness_of_one_body_side,altered_sensorium,
AIDS,muscle_wasting,patches_in_throat,high_fever,
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Pneumonia,fatigue,cough,high_fever,breathlessness
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Typhoid,chills,vomiting,fatigue,high_fever
Pneumonia,chills,fatigue,cough,high_fever
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Hypertension ,chest_pain,dizziness,loss_of_balance,lack_of_concentration
Fungal infection,itching,skin_rash,nodal_skin_eruptions,dischromic _patches
Chronic cholestasis,itching,vomiting,yellowish_skin,nausea
Cervical spondylosis,back_pain,weakness_in_limbs,dizziness,loss_of_balance
Tuberculosis,chills,vomiting,fatigue,weight_loss
AIDS,muscle_wasting,patches_in_throat,extra_marital_contacts,
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Common Cold,continuous_sneezing,chills,fatigue,cough
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Varicose veins,fatigue,cramps,bruising,obesity
Allergy,continuous_sneezing,shivering,watering_from_eyes,
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Heart attack,vomiting,breathlessness,sweating,chest_pain
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Bronchial Asthma,fatigue,cough,breathlessness,family_history
Pneumonia,chills,fatigue,cough,high_fever
Psoriasis,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails
Common Cold,continuous_sneezing,chills,fatigue,cough
Hepatitis C,fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Dimorphic hemmorhoids(piles),pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus
Impetigo,skin_rash,blister,red_sore_around_nose,yellow_crust_ooze
Urinary tract infection,burning_micturition,bladder_discomfort,continuous_feel_of_urine,
Fungal infection,itching,skin_rash,dischromic _patches,
Peptic ulcer diseae,vomiting,indigestion,loss_of_appetite,abdominal_pain
GERD,acidity,ulcers_on_tongue,vomiting,cough
Pneumonia,chills,fatigue,cough,high_fever
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Chicken pox,itching,skin_rash,fatigue,lethargy
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Paralysis (brain hemorrhage),vomiting,headache,weakness_of_one_body_side,altered_sensorium
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Impetigo,skin_rash,high_fever,blister,red_sore_around_nose
AIDS,muscle_wasting,high_fever,extra_marital_contacts,
Malaria,chills,vomiting,high_fever,sweating
Hypothyroidism,weight_gain,cold_hands_and_feets,mood_swings,lethargy
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Paralysis (brain hemorrhage),vomiting,headache,altered_sensorium,
Arthritis,muscle_weakness,swelling_joints,movement_stiffness,painful_walking
Dimorphic hemmorhoids(piles),pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus
Drug Reaction,itching,skin_rash,burning_micturition,spotting_ urination
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Cervical spondylosis,weakness_in_limbs,neck_pain,dizziness,loss_of_balance
Hypothyroidism,fatigue,weight_gain,cold_hands_and_feets,mood_swings
Jaundice,itching,vomiting,fatigue,weight_loss
Peptic ulcer diseae,vomiting,loss_of_appetite,abdominal_pain,passage_of_gases
Hepatitis C,fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes
Osteoarthristis,joint_pain,neck_pain,hip_joint_pain,swelling_joints
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Typhoid,chills,vomiting,fatigue,high_fever
Jaundice,itching,vomiting,fatigue,weight_loss
Hepatitis C,fatigue,yellowish_skin,nausea,yellowing_of_eyes
Drug Reaction,itching,skin_rash,stomach_pain,burning_micturition
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Peptic ulcer diseae,vomiting,indigestion,loss_of_appetite,abdominal_pain
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Tuberculosis,chills,vomiting,fatigue,weight_loss
Peptic ulcer diseae,vomiting,indigestion,loss_of_appetite,abdominal_pain
Chicken pox,itching,skin_rash,fatigue,lethargy
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Arthritis,muscle_weakness,stiff_neck,swelling_joints,movement_stiffness
Malaria,chills,vomiting,high_fever,sweating
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
AIDS,muscle_wasting,patches_in_throat,high_fever,
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Varicose veins,fatigue,cramps,bruising,obesity
Drug Reaction,itching,skin_rash,burning_micturition,spotting_ urination
GERD,stomach_pain,acidity,ulcers_on_tongue,vomiting
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Typhoid,chills,vomiting,fatigue,high_fever
Allergy,shivering,chills,watering_from_eyes,
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Dengue,skin_rash,chills,joint_pain,vomiting
Heart attack,vomiting,breathlessness,sweating,chest_pain
Common Cold,continuous_sneezing,chills,fatigue,cough
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
hepatitis A,vomiting,yellowish_skin,dark_urine,nausea
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Tuberculosis,chills,vomiting,fatigue,weight_loss
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Common Cold,continuous_sneezing,chills,fatigue,cough
Urinary tract infection,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine,
Osteoarthristis,joint_pain,neck_pain,knee_pain,hip_joint_pain
Psoriasis,skin_rash,joint_pain,skin_peeling,silver_like_dusting
